Id,SalePrice
1461,116922.2033628821
1462,149799.69889327633
1463,169458.2513941622
1464,185588.80117937835
1465,203149.6017911699
1466,158088.0177233952
1467,178205.52509974575
1468,154461.89174606412
1469,185799.44919580815
1470,125923.37380308082
1471,172937.708406009
1472,96346.02441446476
1473,92129.79961595839
1474,139778.92673863604
1475,94770.50374533185
1476,343021.44822377077
1477,243567.4060148145
1478,311157.1008930095
1479,307269.9007454331
1480,447288.64559601166
1481,299460.21881199366
1482,214337.4739401112
1483,163790.84885774498
1484,163427.8553262209
1485,195504.15682914003
1486,194469.32259610682
1487,325242.48061373486
1488,244609.51505189424
1489,193600.78243111877
1490,258699.08395451368
1491,195949.62477090757
1492,87851.43074949464
1493,199553.41074807115
1494,277114.6987895449
1495,274868.58268141694
1496,253186.29120590448
1497,169254.01069510408
1498,166438.50617331758
1499,156759.15135116666
1500,152158.40620036013
1501,193716.01349737335
1502,155761.359028979
1503,288872.3868410025
1504,242716.31107249972
1505,228415.10596006043
1506,197723.7290289333
1507,231726.90048959877
1508,195197.82037109273
1509,152974.48181994812
1510,143402.3251633562
1511,146180.89198998318
1512,175687.7905073522
1513,149598.18524843888
1514,156391.49436350106
1515,191887.1034180697
1516,143550.5833898081
1517,170279.0997453435
1518,117377.86690817951
1519,216189.8226790957
1520,135117.04983581195
1521,129748.92653052817
1522,183864.95268128443
1523,96098.09858919786
1524,117075.43007821456
1525,112179.87103253382
1526,109949.45969802268
1527,95913.10227848847
1528,131849.43212778025
1529,162265.0920232796
1530,214603.65379649485
1531,128801.00089862967
1532,93415.66074945997
1533,140032.55686689442
1534,119057.13611440852
1535,132925.04067945125
1536,88554.9458447942
1537,46807.21670923835
1538,167183.0875560944
1539,205608.61319562612
1540,125767.32355212724
1541,141100.05768938127
1542,129994.67444547477
1543,189787.1105365109
1544,76106.88888023245
1545,127031.31619383095
1546,146098.78953027623
1547,125183.87630115497
1548,139659.32771009096
1549,127527.35390940386
1550,144562.64570091997
1551,105894.26921845476
1552,150010.26920629118
1553,156543.33925510358
1554,121736.5851084143
1555,147351.8296357262
1556,66583.60996863565
1557,102556.14185826105
1558,108203.93881070342
1559,67932.41464785539
1560,105793.22215770427
1561,123402.64957445944
1562,124329.70654096376
1563,131445.81669678786
1564,172320.85918183488
1565,151463.39365386908
1566,242738.70078200815
1567,68080.07110768076
1568,235781.98227488948
1569,124420.73517902463
1570,140903.07962544166
1571,79618.90854894122
1572,139706.96764932838
1573,237225.15881028728
1574,133216.8807739848
1575,247516.9501520447
1576,231365.3726970243
1577,178267.4957767581
1578,150233.0156928808
1579,145366.63417705486
1580,196257.49551425545
1581,158059.96115828838
1582,130689.78475470963
1583,272660.88958883256
1584,218795.07573007548
1585,138187.41402608054
1586,63180.26351732888
1587,124436.29851462525
1588,165830.04327208252
1589,110798.91244480219
1590,131381.8444554943
1591,87266.51692534439
1592,129566.63004620772
1593,137932.0597637695
1594,114885.55669690632
1595,99462.69814449972
1596,215099.78974734925
1597,198220.8838500533
1598,213721.0838990825
1599,191289.74402354244
1600,179907.91758885773
1601,37929.18393079521
1602,125603.03170214493
1603,69843.6139235081
1604,268991.8260038867
1605,233478.14596460867
1606,165119.49661298262
1607,157823.41488669548
1608,204648.98002525614
1609,180747.8767973329
1610,150595.62228505654
1611,135372.40908809114
1612,183296.1110064276
1613,165350.71203359542
1614,139709.284987002
1615,74424.60763126465
1616,53100.20672493421
1617,78117.33051915883
1618,123385.42681360034
1619,140605.99051752305
1620,161548.90043076762
1621,117055.18485765123
1622,140993.03070770297
1623,253655.64359920807
1624,198454.65687393493
1625,115923.57721949661
1626,178245.54902115
1627,181551.82339404023
1628,273850.7761541155
1629,175264.7074747836
1630,335093.82814084564
1631,236387.9777590382
1632,228827.82777640893
1633,189164.58708538016
1634,177196.53837368276
1635,171872.37610913083
1636,139352.7443483939
1637,172461.13851625216
1638,174805.917344847
1639,184706.44410040943
1640,237973.5098378612
1641,182324.64336387147
1642,250872.80138036414
1643,212886.97469438746
1644,237811.79731068204
1645,216474.92696150547
1646,170629.3041831448
1647,171907.36950861107
1648,135285.89251096247
1649,141434.96791414978
1650,122231.77980667831
1651,124165.91406234831
1652,108442.41949867747
1653,111376.39276285077
1654,139279.96614899972
1655,129715.92851421007
1656,138655.8066269028
1657,151819.27118338813
1658,153797.20222216708
1659,115397.92277096363
1660,153284.24264101556
1661,398095.9655076712
1662,365771.71308618947
1663,362396.53359115525
1664,426012.4221413857
1665,318986.15840379
1666,329434.30957029137
1667,348441.2193359323
1668,348625.26615724695
1669,320634.75460893736
1670,354856.97990687727
1671,261422.05969003413
1672,396050.90132220084
1673,290669.46901624603
1674,247087.175797298
1675,200942.9044542815
1676,202436.9145472442
1677,216990.23135024562
1678,428729.44669892493
1679,380273.70674046385
1680,325102.63846356765
1681,281039.5083545442
1682,315937.60222416866
1683,192252.08804565153
1684,170851.34234829314
1685,176333.15892996802
1686,171721.01772429538
1687,167835.11146909927
1688,185541.11133000432
1689,192759.88763366378
1690,198113.298834038
1691,192400.64500247609
1692,279341.5778911022
1693,185798.48849412292
1694,179856.4560134728
1695,171316.3475520118
1696,254011.48881958213
1697,183360.43414203834
1698,324574.3180689314
1699,314486.6009507053
1700,261356.84049337512
1701,269990.1129835936
1702,219511.09446352173
1703,229371.11188504723
1704,265018.9774972926
1705,263346.4414913024
1706,348923.5496202522
1707,228248.58743608292
1708,208610.62588131678
1709,248580.9870598316
1710,220688.28962584122
1711,277786.1975335324
1712,242603.2242576352
1713,276520.55553448066
