Id,SalePrice
1461,126767.94230769231
1462,154229.8076923077
1463,181757.40384615384
1464,183216.0
1465,192196.26923076922
1466,181837.3076923077
1467,172092.59615384616
1468,172353.11538461538
1469,180723.1923076923
1470,119467.48076923077
1471,194632.15384615384
1472,95744.23076923077
1473,101558.65384615384
1474,154720.1923076923
1475,135608.17307692306
1476,385487.75
1477,255533.38461538462
1478,309110.1923076923
1479,278417.01923076925
1480,478715.25
1481,294893.01923076925
1482,207157.3076923077
1483,178505.0576923077
1484,175680.88461538462
1485,173521.57692307694
1486,196081.76923076922
1487,320174.3461538461
1488,236941.92307692306
1489,209069.3076923077
1490,203802.76923076922
1491,189650.0
1492,102224.55769230769
1493,181113.57692307694
1494,292468.3076923077
1495,288029.71153846156
1496,233933.48076923078
1497,181440.17307692306
1498,157354.98076923078
1499,156086.38461538462
1500,158867.21153846153
1501,172666.98076923078
1502,160002.88461538462
1503,271897.92307692306
1504,239814.76923076922
1505,219550.38461538462
1506,183858.36538461538
1507,230354.53846153847
1508,194523.07692307694
1509,163236.53846153847
1510,151675.96153846153
1511,151573.07692307694
1512,172883.34615384616
1513,151706.65384615384
1514,164890.9423076923
1515,187299.03846153847
1516,158743.26923076922
1517,152465.86538461538
1518,127914.36538461539
1519,227469.6923076923
1520,139765.38461538462
1521,146697.11538461538
1522,163242.3076923077
1523,115513.0
1524,123618.42307692308
1525,126310.07692307692
1526,128466.82692307692
1527,100552.34615384616
1528,129072.11538461539
1529,144317.88461538462
1530,172156.73076923078
1531,132712.5
1532,110224.23076923077
1533,144991.82692307694
1534,115710.36538461539
1535,167106.5576923077
1536,116089.30769230769
1537,87350.21153846153
1538,171570.1923076923
1539,218726.65384615384
1540,119814.76923076923
1541,147199.03846153847
1542,147118.0576923077
1543,222161.32692307694
1544,80008.65384615384
1545,110776.92307692308
1546,125038.46153846153
1547,140812.96153846153
1548,132997.11538461538
1549,118060.44230769231
1550,143936.53846153847
1551,117258.84615384616
1552,146192.61538461538
1553,150430.59615384616
1554,115179.13461538461
1555,167743.36538461538
1556,102026.92307692308
1557,123899.73076923077
1558,93015.25
1559,130051.03846153847
1560,149714.11538461538
1561,154203.61538461538
1562,129025.48076923077
1563,127355.76923076923
1564,156319.36538461538
1565,155028.84615384616
1566,229213.96153846153
1567,77645.19230769231
1568,223191.34615384616
1569,151112.3076923077
1570,126858.09615384616
1571,129547.76923076923
1572,143814.42307692306
1573,236490.21153846153
1574,118723.03846153847
1575,219419.76923076922
1576,222608.03846153847
1577,202115.0576923077
1578,150511.38461538462
1579,145898.07692307694
1580,186608.5576923077
1581,139803.36538461538
1582,128897.11538461539
1583,331765.3653846154
1584,240760.57692307694
1585,140188.46153846153
1586,75254.05769230769
1587,106880.92307692308
1588,151511.53846153847
1589,104208.05769230769
1590,138083.40384615384
1591,105269.38461538461
1592,127604.71153846153
1593,120543.26923076923
1594,126677.30769230769
1595,124667.92307692308
1596,229300.76923076922
1597,169184.8076923077
1598,180297.11538461538
1599,201134.86538461538
1600,194225.0
1601,79953.17307692308
1602,116057.21153846153
1603,95353.51923076923
1604,284137.67307692306
1605,250685.5
1606,173426.92307692306
1607,168098.67307692306
1608,210632.25
1609,197051.32692307694
1610,163836.26923076922
1611,151154.8076923077
1612,168924.25
1613,170716.9423076923
1614,118876.28846153847
1615,84471.15384615384
1616,84486.53846153847
1617,85293.26923076923
1618,126061.21153846153
1619,132711.6923076923
1620,172776.15384615384
1621,146010.84615384616
1622,144318.90384615384
1623,291727.1923076923
1624,215757.84615384616
1625,130328.03846153847
