Id,SalePrice
1461,120488.82400054965
1462,163473.27187748728
1463,187902.90684419626
1464,192742.57781770313
1465,173651.9628070587
1466,174201.88472596832
1467,161001.07007849115
1468,166578.25107996966
1469,190680.71975392738
1470,125524.69249450846
1471,203366.71535917008
1472,93219.66547755599
1473,94994.68214875532
1474,156565.60078125625
1475,126402.06936781986
1476,370772.6728498253
1477,254833.6256505342
1478,323541.5573917449
1479,257825.76486139308
1480,502488.63927380927
1481,307727.8157301828
1482,208207.10367535072
1483,171285.93827478518
1484,171663.8271159652
1485,173098.51790187074
1486,189866.5490419219
1487,359289.7290618372
1488,236966.17712336697
1489,203429.97366850954
1490,205512.50976241715
1491,192125.5687068533
1492,92466.45287249293
1493,181233.62591261734
1494,282999.1676813297
1495,286472.15269024833
1496,239090.44191337624
1497,173091.76653218805
1498,166513.59518812964
1499,165326.66138630064
1500,159346.6570393444
1501,182547.6315738384
1502,147258.85739454726
1503,306317.5556515357
1504,237871.47594948864
1505,223530.94360449474
1506,189408.7287679158
1507,239243.25027527026
1508,201779.8431897235
1509,160311.89805773547
1510,142923.9100163233
1511,136052.47220312705
1512,172286.30549981102
1513,160094.71581579585
1514,168938.94851252934
1515,194677.97428546587
1516,164133.80439105286
1517,161396.95619714318
1518,128517.9785856348
1519,228899.6712235515
1520,138281.59860904582
1521,136410.5196825191
1522,167342.83540519516
1523,118501.39089470883
1524,125289.46188590983
1525,126678.70683933179
1526,124492.2374764706
1527,105211.3616603771
1528,127432.13368960237
1529,147372.7161372824
1530,179693.0735746123
1531,112893.54794267492
1532,100358.49180396424
1533,135511.73991558625
1534,115924.3693705037
1535,155825.70777225148
1536,113116.61060939581
1537,68918.60976051091
1538,177859.78943165875
1539,199406.88450301508
1540,83822.29869459655
1541,156625.73333315115
1542,145041.7844987848
1543,233882.20327925647
1544,68233.08215768369
1545,104217.26611879647
1546,137889.90279500608
1547,143820.25487466718
1548,135443.0366667409
1549,111927.45527419822
1550,156281.67551135042
1551,108262.28459401715
1552,142514.5760573266
1553,160325.55059267886
1554,105334.73679755101
1555,185852.9318895135
1556,67096.74978945103
1557,95194.38343887751
1558,94390.2751458156
1559,82444.34094902828
1560,140415.63145460538
1561,140266.9329143281
1562,128339.09862335202
1563,130433.31887663546
1564,159041.91756017492
1565,150244.22740155968
1566,213321.3795888947
1567,69549.87871861264
1568,223395.79919796638
1569,141669.70575643954
1570,132119.56899753844
1571,130601.89720379068
1572,146010.7717379936
1573,252045.94634749746
1574,101806.19880977501
1575,216424.48608483476
1576,245175.15073957975
1577,191168.83344028943
1578,155511.22115564212
1579,144044.06534303667
1580,184513.12337429044
1581,156563.48249429255
1582,129030.99252991412
1583,332106.68833416863
1584,224022.53055740576
1585,140715.45709651668
1586,75435.66589303655
1587,93897.04623179283
1588,144834.44911557832
1589,90981.81670631561
1590,129901.28113614162
1591,95149.89891454052
1592,116901.51347467674
1593,132633.9850237865
1594,143975.18097034318
1595,95823.8352788029
1596,229126.6227406556
1597,190828.0417835749
1598,207886.53126096478
1599,193465.22249159814
1600,177635.83965585957
1601,77759.62298718686
1602,115507.40759656644
1603,68092.83238081624
1604,275539.1264567321
1605,238956.3155163445
1606,171463.61695062983
1607,142668.46619655084
1608,224483.68760809762
1609,185794.15232320924
1610,156935.45521276526
1611,133627.31574525314
1612,174754.9565126125
1613,152888.15763818647
1614,133214.897503873
1615,87122.73771686132
1616,69074.2904940339
1617,88444.15789771064
1618,129527.18816135955
1619,134012.1889846852
1620,134113.01922573868
1621,135837.3331954918
1622,144314.8766136185
1623,267200.1232550408
1624,237488.21562062364
1625,131459.46762224022
1626,166669.2885468385
1627,182284.10203688883
1628,277346.1681135598
1629,178779.90578830204
1630,398741.6840392946
1631,229306.3269573075
1632,238306.03375138357
1633,171755.62263328437
1634,187839.08016112883
1635,183048.88997270894
1636,158042.9176460556
1637,183143.46970456225
1638,208015.58758591738
1639,181225.22179322116
1640,248143.24817267244
1641,179250.62333068045
1642,229386.7964513519
1643,217694.67017940694
1644,225861.47691675817
1645,190398.99849608497
1646,156690.84059272482
1647,158701.05012818982
1648,131165.04220575377
1649,139309.14980098148
1650,126414.07370930775
1651,121862.57511763214
1652,95239.83786657448
1653,97432.46734476286
1654,148390.69383922915
1655,146736.48697552018
1656,149886.88888152453
1657,154818.3255287935
1658,149558.53321038568
1659,136949.80009420586
1660,149102.23762485964
1661,393789.9375328693
1662,459206.3550188576
1663,366539.7005187528
1664,441952.9137813476
1665,321859.556399878
1666,336165.60637677397
1667,396383.1736429991
1668,336868.0254716766
1669,317105.44152689923
1670,352710.5026710116
1671,264003.4635732012
1672,483913.48295974126
1673,294131.7978775129
1674,249539.17805644954
1675,187859.11266123617
1676,190515.69248370756
1677,218571.2108931802
1678,484485.7967594024
1679,406379.0379459505
1680,333256.8675234934
1681,281711.9325945643
1682,304501.4918112937
1683,180631.67250772475
1684,167268.0397958408
1685,169446.26112490697
1686,166235.9352100421
1687,165114.4316374199
1688,185763.08099848966
1689,193258.1917790115
1690,186939.75431940533
1691,183394.45887644537
1692,270899.05337027664
1693,167906.83404237867
1694,187723.59008049069
1695,162350.87577172945
1696,292356.40023129754
1697,164460.41347783295
1698,366941.2125163381
1699,320944.45993508137
1700,257815.76902022635
1701,264945.587065544
1702,249538.9139751623
1703,240542.6938746923
1704,266148.09351386584
1705,240369.24226140822
1706,415111.8602058228
1707,225046.84172768344
1708,211029.9008390357
1709,306413.1239947083
1710,212820.76011833624
1711,257209.45748331313
1712,251720.38814714548
1713,266352.7587678625
1714,222344.08621101402
1715,208287.21660410642
1716,190243.36537072054
1717,178723.79726871103
1718,139174.37907988022
1719,207341.9946511957
1720,248469.17430750874
1721,180143.92792633033
1722,132938.43623576566
1723,146504.01679342517
1724,216671.96440519203
1725,242597.51612890803
1726,194297.26084892626
1727,164606.97570901914
1728,161816.36204026287
1729,167009.45962726203
1730,159896.19659300952
1731,117796.31679821208
1732,134013.04200832508
1733,123545.82092490542
1734,125831.5287674875
1735,127618.11518102093
1736,119101.17411329213
1737,393330.8986161514
1738,220750.06893021366
1739,264782.87697875587
1740,240856.8286617302
1741,170873.82956272727
1742,176866.33217139108
1743,166813.28688902443
1744,269874.7702543797
1745,240930.12708083357
1746,235582.59394429068
1747,205907.0927124888
1748,242328.6741631716
1749,157132.9036798725
1750,127670.44495385526
1751,236020.76124767784
1752,122673.7798937186
1753,137352.33272539632
1754,204857.83022492487
1755,161516.19666785438
1756,136159.26709414792
1757,126450.97383391371
1758,143851.07971650842
1759,177125.98906169605
1760,166627.39829946222
1761,146484.62767489746
1762,165520.50949807357
1763,177278.0131615205
1764,122880.4472064352
1765,150153.46373656983
1766,167977.29647593174
1767,220265.0060394686
1768,148102.8312879296
1769,176126.29734242457
1770,142716.4183316524
1771,134213.7551989155
1772,138216.19208180165
1773,140055.14765778443
1774,125450.11568185376
1775,137233.95022666256
1776,126520.56701971074
1777,115402.79643757117
1778,146580.90989799166
1779,111516.42318850792
1780,176630.57727423692
1781,130620.22301928599
1782,102744.0007347615
1783,137816.35962820856
1784,92754.63290075204
1785,126427.81596798426
1786,157503.77919812634
1787,163332.43953756356
1788,50276.680908106
1789,101640.62456051976
1790,86415.41116935239
1791,181722.9152261046
1792,150857.69354361887
1793,142837.63818898724
1794,148457.2102731031
1795,136742.63387946886
1796,118998.76262231338
1797,109053.28101793087
1798,127997.57219318682
1799,117824.50775419596
1800,126530.12409908362
1801,140731.54727961036
1802,143072.1446556781
1803,150842.2749979393
1804,135214.96228702774
1805,136672.6232752064
1806,109956.42083145806
1807,130660.03553042575
1808,114323.67468253779
1809,122484.68626531256
1810,153306.7559842033
1811,97077.66451015651
1812,98415.41965711018
1813,123407.54246709675
1814,94019.17762021304
1815,58034.224290342296
1816,94171.9047345044
1817,124121.35904316354
1818,162967.88187655216
1819,121287.82698948079
1820,50542.11288336948
1821,117839.54513540915
1822,152979.63808621778
1823,33547.60934992679
1824,133066.4137056646
1825,135866.55531495137
1826,109533.63358682641
1827,102951.29169577785
1828,150327.8853856534
1829,118417.65103908729
1830,153205.56798396382
1831,182594.32020575288
1832,68118.65638589096
1833,148959.17761022536
1834,109824.84418343367
1835,155378.85920372
1836,115736.5644004146
1837,89739.20137120178
1838,123747.54126493949
1839,88046.84252948196
1840,173451.56406955217
1841,142628.76255763543
1842,81125.8454099551
1843,134441.92420694834
1844,143735.0402043298
1845,149001.79132053853
1846,153673.25457781737
1847,144531.5155983379
1848,47860.330806359074
1849,120942.45932084629
1850,121748.14247528728
1851,151526.81465122692
1852,129352.84763498144
1853,134068.30156688698
1854,170534.31024560367
1855,155933.46943403757
1856,222538.61957904988
1857,166322.9155837989
1858,130649.14083318456
1859,116874.74773958068
1860,155783.53576395696
1861,118822.17613660707
1862,313468.42840960505
1863,290597.4975272534
1864,290597.4975272534
1865,364402.73356708814
1866,348955.16393392824
1867,251931.1769615926
1868,293333.85036135535
1869,194084.83114912003
1870,228198.165239673
1871,252877.13354408208
1872,167684.41119488838
1873,229257.84966336668
1874,142036.7418545196
1875,197776.78700866937
1876,200796.1597350836
1877,211321.52992425062
1878,202900.77879827662
1879,128072.24669615306
1880,130451.49805510057
1881,227432.49708395428
1882,244676.51762734272
1883,190755.1096151529
1884,216089.47843352292
1885,252116.8434107952
1886,298809.86873577384
1887,203397.40096246105
1888,278624.59751041984
1889,160567.50043785106
1890,116153.92051527576
1891,141903.50505867886
1892,104633.30366505611
1893,128821.27518029204
1894,120179.46890965108
1895,143743.2246250607
1896,123053.36308344614
1897,114300.86911795025
1898,107113.55229258489
1899,162394.58551139617
1900,169820.95713158275
1901,186321.63774119978
1902,155618.5877154973
1903,221811.6539877391
1904,156304.92328596427
1905,192879.52385567556
1906,175231.92479542713
1907,219847.98834779006
1908,113702.01034023428
1909,127770.04367186458
1910,120247.84929098931
1911,233561.9964266522
1912,318324.40214518714
1913,186700.61218993762
1914,42124.50552502446
1915,316839.16761967813
1916,69489.60012316162
1917,264346.338577984
1918,135593.40350529246
1919,158843.71170272763
1920,138330.53451688474
1921,426119.17563166755
1922,341712.7606207817
1923,215780.9917049023
1924,218272.19893042254
1925,209863.21400602927
1926,386545.7500079519
1927,135022.69724692736
1928,157206.69747977005
1929,123911.70704018201
1930,127375.05523743485
1931,138066.00382183518
1932,138047.76797589555
1933,159818.81180681172
1934,178956.72739262538
1935,176563.39269966417
1936,185266.52816653618
1937,176328.17537124295
1938,185274.43435392002
1939,238839.56618170254
1940,170215.58700212708
1941,177629.87688515853
1942,199186.5413941365
1943,201154.40953528264
1944,345718.466620695
1945,397625.5790045091
1946,164708.88514897207
1947,304904.7979142906
1948,186573.58028870824
1949,226124.205676404
1950,177172.31636927926
1951,244182.23380622006
1952,229349.44298604602
1953,165332.74361793307
1954,193125.26638051355
1955,133097.43727217027
1956,326886.32018137124
1957,153088.29798861945
1958,310279.80091147777
1959,125838.19939879084
1960,116324.29405295145
1961,120858.76557928811
1962,98400.78417229999
1963,106036.59748399841
1964,114417.77409844946
1965,144664.1601654895
1966,154051.36223748638
1967,312475.26635867625
1968,441589.670426348
1969,423868.5778506718
1970,455349.9568625424
1971,436306.52340873744
1972,396471.52351545636
1973,257993.58436947383
1974,329608.43360673846
1975,513594.75586522446
1976,267218.92034514196
1977,358227.90588723874
1978,411386.166714335
1979,337664.6706826685
1980,193657.4446431332
1981,351305.52962403296
1982,225558.83206164863
1983,210520.84643903308
1984,167162.88385592288
1985,226631.55006420094
1986,211009.0882951455
1987,187393.73352578626
1988,175072.60745246906
1989,188380.11998172654
1990,219111.77858556536
1991,256692.54304861062
1992,209442.2700895248
1993,163671.8698322277
1994,223814.28790988456
1995,183561.2374349231
1996,241813.04094513113
1997,316606.8761005884
1998,346000.33925875503
1999,261004.28790189902
2000,310084.1891539147
2001,253731.42497375567
2002,244629.1686589125
2003,234045.18123101242
2004,245653.59429964135
2005,229184.49804283775
2006,229494.46202420583
2007,242341.12776905976
2008,212566.34209241622
2009,194287.73927406833
2010,191478.91099945467
2011,145600.67958808003
2012,175953.91942328628
2013,184596.64700548374
2014,189435.98385531164
2015,202528.13829076997
2016,195545.63979347705
2017,194516.6667878222
2018,122359.67992609179
2019,135445.57067163207
2020,110930.52223917017
2021,114476.51470166887
2022,188165.89606564137
2023,150862.6782684298
2024,206262.09913541103
2025,368605.71873021155
2026,173298.7709667288
2027,150801.19763570532
2028,151995.19632405284
2029,172709.8451524164
2030,292933.9375448295
2031,273404.2727445107
2032,289133.78922123404
2033,274120.2029244539
2034,164889.4056314501
2035,207940.1895362152
2036,182398.6159607077
2037,184938.8492032581
2038,327359.7756223721
2039,232027.24138512142
2040,359862.63910738326
2041,272032.41685308906
2042,202408.0476113597
2043,177444.3718649896
2044,154590.76497396553
2045,204103.24133918845
2046,133716.59226035437
2047,150922.32147875667
2048,137107.42995862724
2049,136971.70069219082
2050,169625.55559183462
2051,105360.98498928931
2052,124909.17038873087
2053,153980.70721183915
2054,89240.5724854378
2055,165902.67382056723
2056,126938.80486685084
2057,124396.98166211789
2058,244694.03404473982
2059,133770.66241527177
2060,178740.51689510033
2061,181178.96204035325
2062,137216.4455254322
2063,118612.1528438855
2064,143554.50956982348
2065,122296.61722341763
2066,172056.50229313908
2067,107590.52825962957
2068,124764.70113419899
2069,84926.87705988246
2070,111405.66423976772
2071,95907.60562378011
2072,127169.88127017717
2073,137772.14726527268
2074,183730.63194077832
2075,152468.48990471338
2076,125566.50971837075
2077,163554.63070811538
2078,133910.75155414204
2079,133362.19735464148
2080,114947.15750546237
2081,124219.9164780754
2082,124684.07770091326
2083,140899.67250569904
2084,110963.70124979917
2085,123153.42761612605
2086,114522.90648610564
2087,110653.39061860979
2088,96938.83725269127
2089,79604.51340247477
2090,128261.64966834938
2091,133610.30493270492
2092,145774.54728587705
2093,125858.28444656065
2094,129330.45960228954
2095,159046.21896160327
2096,77237.10562149642
2097,102018.63437752235
2098,149703.20237290344
2099,59908.28161831961
2100,98737.56617018835
2101,129984.30208357629
2102,123431.49628411517
2103,94152.85237248722
2104,116583.86348669398
2105,124815.60441291695
2106,56951.27626428802
2107,220946.4246895913
2108,118247.64580511085
2109,113905.05789204368
2110,132118.77011751806
2111,151877.43620845512
2112,136153.21860479235
2113,124571.35299780726
2114,96647.47836522758
2115,155462.7436198255
2116,116611.8451968252
2117,152324.91053604477
2118,120676.21521353596
2119,102299.25078821712
2120,104106.77846274484
2121,77848.33833519464
2122,105016.74153579118
2123,86480.20193198237
2124,203101.3574074473
2125,131248.92441625835
2126,162050.46075099846
2127,160324.67373894982
2128,121152.60647440795
2129,105826.8672696363
2130,132972.24480167893
2131,169566.3142026125
2132,121664.96694550011
2133,118620.7356520936
2134,120683.9541667293
2135,97609.14461928856
2136,76604.5144177018
2137,111065.8863908186
2138,124674.33987214153
2139,158082.1528583038
2140,142078.30474235048
2141,150283.5640781707
2142,130009.57956964335
2143,147977.9026554855
2144,132807.3354560097
2145,134973.55175101446
2146,165048.78792056782
2147,126647.81030949032
2148,127697.6971565289
2149,145428.49345185407
2150,211128.19395666482
2151,133266.9809559652
2152,183709.5130300193
2153,178411.97105084924
2154,112510.8636857475
2155,137601.6719740956
2156,247127.34190268093
2157,218415.4887180838
2158,239760.93758978078
2159,208394.14769580218
2160,170063.94782228736
2161,242512.27685255697
2162,416201.1313760412
2163,347680.9196349726
2164,254913.58300791538
2165,183764.6952114539
2166,147273.03184816558
2167,224761.00299479204
2168,213382.77783795216
2169,185089.5849309749
2170,222044.93004233672
2171,138237.8443144031
2172,130059.36715618952
2173,164029.86117197442
2174,231316.67246144425
2175,315160.99580664403
2176,334268.15562096797
2177,244233.29493070807
2178,207350.5309668149
2179,142810.64444421694
2180,203125.2296178078
2181,186343.15655378695
2182,221648.15798000927
2183,189445.23110237054
2184,130366.85654570545
2185,110332.78377018156
2186,151570.78006334568
2187,152308.27055762341
2188,160122.54044141527
2189,171232.95841471577
2190,89155.8866452024
2191,85279.24742601345
2192,101725.1422356457
2193,109841.60561259539
2194,104673.51093035478
2195,111425.59245397981
2196,96993.77407086737
2197,112649.94919524279
2198,156303.77555565283
2199,176091.69065203855
2200,134145.06844373824
2201,139081.45355982005
2202,221603.03826615107
2203,149647.65219873434
2204,198079.9068774697
2205,111351.86393015592
2206,159738.64298014596
2207,218194.41174635227
2208,256124.14918159664
2209,205739.61670655588
2210,117131.40393701564
2211,120049.62648667027
2212,112895.81425229293
2213,113797.37195252067
2214,105816.77336577803
2215,101820.68919581156
2216,141087.57404419486
2217,87839.75925735912
2218,52667.0816774508
2219,44085.611531929346
2220,60722.272429381046
2221,315707.3741640932
2222,245163.25829437352
2223,278385.2018101485
2224,223150.42347456107
2225,105239.47277785842
2226,190044.97609894845
2227,185588.1786645121
2228,287597.2945197275
2229,234942.56962362217
2230,153714.59213061898
2231,225062.74562893462
2232,174520.70827288527
2233,161754.52413741138
2234,263282.6617366869
2235,211372.15462924665
2236,274569.6725639597
2237,360652.5088471553
2238,205870.6230724965
2239,106746.87899783265
2240,159712.18492554835
2241,157517.00021250546
2242,131506.13335072252
2243,121489.72995112477
2244,106044.21110185215
2245,97612.46219747011
2246,148862.67034063317
2247,115625.90582087789
2248,127501.50055416439
2249,130267.14345895438
2250,134080.06783358287
2251,120889.31304699558
2252,168708.6245687209
2253,160415.94021677107
2254,176572.63072564534
2255,184106.05516483428
2256,178300.18097662198
2257,201214.20677751605
2258,171182.16450914685
2259,183954.46263205312
2260,163670.9469762958
2261,184820.85372554263
2262,209199.06401229426
2263,355513.96870727744
2264,413349.5405246256
2265,172648.11095851357
2266,312720.5818565163
2267,412866.61933017086
2268,372133.2457020131
2269,156712.66448905616
2270,181434.62169525266
2271,225277.03057475403
2272,200426.3564727136
2273,171678.28009582922
2274,170562.2454751489
2275,163034.81807076558
2276,181754.9025386927
2277,194082.44361845215
2278,156435.62347687848
2279,137348.70447871604
2280,122198.91163238423
2281,168485.0633969634
2282,176873.30358844707
2283,100048.53240749963
2284,113276.62747888324
2285,150714.26019306583
2286,127184.40588828578
2287,350745.8682546757
2288,280928.7772762928
2289,388211.18859068846
2290,433203.1977444256
2291,322432.31335051724
2292,465068.7266493481
2293,485734.772084767
2294,465496.63786777545
2295,462162.7663859565
2296,293205.2437274987
2297,306341.83758375695
2298,319921.92869782995
2299,394775.5493753677
2300,357060.96675579494
2301,270570.88760882354
2302,234714.94635849018
2303,244684.97447070788
2304,219523.60628655602
2305,179121.62528051288
2306,170004.47903336218
2307,195524.51512669673
2308,221985.34780744696
2309,289505.2675546078
